2025/12/13 20:20:43.528803 ========================================
2025/12/13 20:20:43.529238        秒杀系统压力测试工具
2025/12/13 20:20:43.529247 ========================================
2025/12/13 20:20:43.529249 目标服务器: http://localhost:8080
2025/12/13 20:20:43.529251 秒杀接口: /api/seckill/buy
2025/12/13 20:20:43.529274 商品ID: 1
2025/12/13 20:20:43.529287 并发用户数: 11000
2025/12/13 20:20:43.529291 ========================================
2025/12/13 20:20:43.532876 ✅ 成功加载 11000 个用户token
2025/12/13 20:20:43.532902 ⏳ 正在创建goroutine...
2025/12/13 20:20:43.542233 ✅ 预构建 11000 个HTTP请求完成
2025/12/13 20:20:43.550659 ✅ 11000 个goroutine已就绪
2025/12/13 20:20:43.550706 ⏰ 等待 49ms 对齐到100ms边界...
2025/12/13 20:20:43.600141 🚀 开始压测! 并发数: 11000 | 启动时间: 20:20:43.600
2025/12/13 20:20:44.054514 [进度] 完成: 0/11000 | 成功: 0 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:44.558120 [进度] 完成: 14/11000 | 成功: 14 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:45.050766 [进度] 完成: 573/11000 | 成功: 573 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:45.550814 [进度] 完成: 1812/11000 | 成功: 1812 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:46.051987 [进度] 完成: 3387/11000 | 成功: 3387 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:46.551095 [进度] 完成: 4153/11000 | 成功: 4153 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:47.050692 [进度] 完成: 4850/11000 | 成功: 4850 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:47.550844 [进度] 完成: 5439/11000 | 成功: 5439 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:48.051106 [进度] 完成: 6529/11000 | 成功: 6528 | 售罄: 0 | 重复: 0 | 网络错误: 1 | 服务器错误: 0
2025/12/13 20:20:48.551863 [进度] 完成: 7145/11000 | 成功: 7144 | 售罄: 0 | 重复: 0 | 网络错误: 1 | 服务器错误: 0
2025/12/13 20:20:49.050810 [进度] 完成: 7778/11000 | 成功: 7767 | 售罄: 0 | 重复: 0 | 网络错误: 11 | 服务器错误: 0
2025/12/13 20:20:49.551289 [进度] 完成: 8425/11000 | 成功: 8282 | 售罄: 0 | 重复: 0 | 网络错误: 143 | 服务器错误: 0
2025/12/13 20:20:50.051082 [进度] 完成: 9391/11000 | 成功: 9224 | 售罄: 0 | 重复: 0 | 网络错误: 167 | 服务器错误: 0
2025/12/13 20:20:50.550797 [进度] 完成: 10156/11000 | 成功: 9969 | 售罄: 0 | 重复: 0 | 网络错误: 187 | 服务器错误: 0
2025/12/13 20:20:51.051445 [进度] 完成: 10438/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 237 | 服务器错误: 0
2025/12/13 20:20:51.551740 [进度] 完成: 10455/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 240 | 服务器错误: 0
2025/12/13 20:20:52.051727 [进度] 完成: 10479/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 250 | 服务器错误: 0
2025/12/13 20:20:52.550854 [进度] 完成: 10671/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 282 | 服务器错误: 0
2025/12/13 20:20:53.051130 [进度] 完成: 10765/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 333 | 服务器错误: 0
2025/12/13 20:20:53.551754 [进度] 完成: 10811/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 342 | 服务器错误: 0
2025/12/13 20:20:53.876367 ========================================
2025/12/13 20:20:53.876427            📝 详细请求日志
2025/12/13 20:20:53.876439 ========================================
2025/12/13 20:20:53.877520 [20:20:44.308] 用户10952 | ✅ 秒杀成功 | 耗时: 705.88ms
2025/12/13 20:20:53.904148 [20:20:50.149] 用户1279 | ✅ 秒杀成功 | 耗时: 6290.31ms
2025/12/13 20:20:53.904150 [20:20:50.149] 用户1492 | ✅ 秒杀成功 | 耗时: 6474.42ms
2025/12/13 20:20:53.904151 [20:20:50.149] 用户2755 | ✅ 秒杀成功 | 耗时: 6455.50ms
2025/12/13 20:20:53.904152 [20:20:50.149] 用户1997 | ✅ 秒杀成功 | 耗时: 6474.77ms
2025/12/13 20:20:53.904153 [20:20:50.153] 用户10096 | ✅ 秒杀成功 | 耗时: 6469.19ms
2025/12/13 20:20:53.904155 [20:20:50.153] 用户9265 | ✅ 秒杀成功 | 耗时: 6450.53ms
2025/12/13 20:20:53.904156 [20:20:50.153] 用户1379 | ✅ 秒杀成功 | 耗时: 6470.47ms
2025/12/13 20:20:53.904157 [20:20:50.153] 用户994 | ✅ 秒杀成功 | 耗时: 6465.96ms
2025/12/13 20:20:53.904159 [20:20:50.153] 用户9917 | ✅ 秒杀成功 | 耗时: 6466.10ms
2025/12/13 20:20:53.904160 [20:20:50.153] 用户10980 | ✅ 秒杀成功 | 耗时: 6459.29ms
2025/12/13 20:20:53.904162 [20:20:50.153] 用户1026 | ✅ 秒杀成功 | 耗时: 6459.01ms
2025/12/13 20:20:53.904165 [20:20:50.153] 用户1086 | ✅ 秒杀成功 | 耗时: 6465.65ms
2025/12/13 20:20:53.904167 [20:20:50.153] 用户919 | ✅ 秒杀成功 | 耗时: 6450.87ms
2025/12/13 20:20:53.904168 [20:20:50.153] 用户742 | ✅ 秒杀成功 | 耗时: 6450.85ms
2025/12/13 20:20:53.904170 [20:20:50.153] 用户8868 | ✅ 秒杀成功 | 耗时: 6459.34ms
2025/12/13 20:20:53.904171 [20:20:50.153] 用户803 | ✅ 秒杀成功 | 耗时: 6466.35ms
2025/12/13 20:20:53.904172 [20:20:50.153] 用户9576 | ✅ 秒杀成功 | 耗时: 6466.32ms
2025/12/13 20:20:53.904174 [20:20:50.153] 用户10185 | ✅ 秒杀成功 | 耗时: 6466.32ms
2025/12/13 20:20:53.904175 [20:20:50.153] 用户104 | ✅ 秒杀成功 | 耗时: 6466.51ms
2025/12/13 20:20:53.904177 [20:20:50.153] 用户1524 | ✅ 秒杀成功 | 耗时: 6477.89ms
2025/12/13 20:20:53.904178 [20:20:50.153] 用户529 | ✅ 秒杀成功 | 耗时: 6469.75ms
2025/12/13 20:20:53.904179 [20:20:50.153] 用户189 | ✅ 秒杀成功 | 耗时: 6466.37ms
2025/12/13 20:20:53.904181 [20:20:50.153] 用户981 | ✅ 秒杀成功 | 耗时: 6466.33ms
2025/12/13 20:20:53.904182 [20:20:50.153] 用户1210 | ✅ 秒杀成功 | 耗时: 6280.28ms
2025/12/13 20:20:53.904183 [20:20:50.153] 用户9679 | ✅ 秒杀成功 | 耗时: 6466.15ms
2025/12/13 20:20:53.904185 [20:20:50.153] 用户3544 | ✅ 秒杀成功 | 耗时: 6278.05ms
2025/12/13 20:20:53.904186 [20:20:50.153] 用户1205 | ✅ 秒杀成功 | 耗时: 6279.86ms
2025/12/13 20:20:53.904187 [20:20:50.153] 用户965 | ✅ 秒杀成功 | 耗时: 6453.14ms
2025/12/13 20:20:53.904189 [20:20:50.153] 用户833 | ✅ 秒杀成功 | 耗时: 6467.73ms
2025/12/13 20:20:53.904190 [20:20:50.153] 用户7597 | ✅ 秒杀成功 | 耗时: 6434.32ms
2025/12/13 20:20:53.904191 [20:20:50.153] 用户9879 | ✅ 秒杀成功 | 耗时: 6478.05ms
2025/12/13 20:20:53.904193 [20:20:50.153] 用户1134 | ✅ 秒杀成功 | 耗时: 6459.36ms
2025/12/13 20:20:53.904194 [20:20:50.153] 用户1127 | ✅ 秒杀成功 | 耗时: 6453.00ms
2025/12/13 20:20:53.904195 [20:20:50.153] 用户8039 | ✅ 秒杀成功 | 耗时: 6466.47ms
2025/12/13 20:20:53.904197 [20:20:50.153] 用户10525 | ✅ 秒杀成功 | 耗时: 6466.46ms
2025/12/13 20:20:53.904198 [20:20:50.153] 用户4003 | ✅ 秒杀成功 | 耗时: 6478.56ms
2025/12/13 20:20:53.904199 [20:20:50.153] 用户9523 | ✅ 秒杀成功 | 耗时: 6455.06ms
2025/12/13 20:20:53.904201 [20:20:50.153] 用户192 | ✅ 秒杀成功 | 耗时: 6466.65ms
2025/12/13 20:20:53.904202 [20:20:50.154] 用户1373 | ✅ 秒杀成功 | 耗时: 6467.24ms
2025/12/13 20:20:53.904203 [20:20:50.154] 用户1051 | ✅ 秒杀成功 | 耗时: 6469.27ms
2025/12/13 20:20:53.904205 [20:20:50.154] 用户814 | ✅ 秒杀成功 | 耗时: 6467.35ms
2025/12/13 20:20:53.904206 [20:20:50.154] 用户2053 | ✅ 秒杀成功 | 耗时: 6479.52ms
2025/12/13 20:20:53.904208 [20:20:50.154] 用户8057 | ✅ 秒杀成功 | 耗时: 6437.08ms
2025/12/13 20:20:53.904209 [20:20:50.154] 用户2070 | ✅ 秒杀成功 | 耗时: 6469.49ms
2025/12/13 20:20:53.904210 [20:20:50.154] 用户426 | ✅ 秒杀成功 | 耗时: 6466.81ms
2025/12/13 20:20:53.904212 [20:20:50.154] 用户9991 | ✅ 秒杀成功 | 耗时: 6467.09ms
2025/12/13 20:20:53.904213 [20:20:50.154] 用户1571 | ✅ 秒杀成功 | 耗时: 6478.56ms
2025/12/13 20:20:53.904214 [20:20:50.154] 用户536 | ✅ 秒杀成功 | 耗时: 6470.68ms
2025/12/13 20:20:53.904216 [20:20:50.154] 用户1046 | ✅ 秒杀成功 | 耗时: 6467.41ms
2025/12/13 20:20:53.904217 [20:20:50.154] 用户3528 | ✅ 秒杀成功 | 耗时: 6278.60ms
2025/12/13 20:20:53.904219 [20:20:50.154] 用户7236 | ✅ 秒杀成功 | 耗时: 6459.42ms
2025/12/13 20:20:53.904220 [20:20:50.154] 用户2340 | ✅ 秒杀成功 | 耗时: 6469.77ms
2025/12/13 20:20:53.904221 [20:20:50.154] 用户422 | ✅ 秒杀成功 | 耗时: 6466.71ms
2025/12/13 20:20:53.904223 [20:20:50.154] 用户10978 | ✅ 秒杀成功 | 耗时: 6460.38ms
2025/12/13 20:20:53.904224 [20:20:50.154] 用户825 | ✅ 秒杀成功 | 耗时: 6470.00ms
2025/12/13 20:20:53.904225 [20:20:50.154] 用户8607 | ✅ 秒杀成功 | 耗时: 6460.37ms
2025/12/13 20:20:53.904227 [20:20:50.154] 用户7929 | ✅ 秒杀成功 | 耗时: 6436.82ms
2025/12/13 20:20:53.904228 [20:20:50.154] 用户267 | ✅ 秒杀成功 | 耗时: 6470.86ms
2025/12/13 20:20:53.904230 [20:20:50.154] 用户191 | ✅ 秒杀成功 | 耗时: 6467.28ms
2025/12/13 20:20:53.904231 [20:20:50.154] 用户1045 | ✅ 秒杀成功 | 耗时: 6467.47ms
2025/12/13 20:20:53.904232 [20:20:50.154] 用户1164 | ✅ 秒杀成功 | 耗时: 6278.81ms
2025/12/13 20:20:53.904234 [20:20:50.154] 用户1707 | ✅ 秒杀成功 | 耗时: 6368.60ms
2025/12/13 20:20:53.904235 [20:20:50.154] 用户8634 | ✅ 秒杀成功 | 耗时: 6441.16ms
2025/12/13 20:20:53.904236 [20:20:50.158] 用户9534 | ✅ 秒杀成功 | 耗时: 6459.30ms
2025/12/13 20:20:53.904238 [20:20:50.158] 用户992 | ✅ 秒杀成功 | 耗时: 6470.97ms
2025/12/13 20:20:53.904239 [20:20:50.158] 用户10326 | ✅ 秒杀成功 | 耗时: 6483.15ms
2025/12/13 20:20:53.904240 [20:20:50.158] 用户421 | ✅ 秒杀成功 | 耗时: 6470.54ms
2025/12/13 20:20:53.904242 [20:20:50.158] 用户2402 | ✅ 秒杀成功 | 耗时: 6464.27ms
2025/12/13 20:20:53.904243 [20:20:50.158] 用户8605 | ✅ 秒杀成功 | 耗时: 6464.68ms
2025/12/13 20:20:53.904244 [20:20:50.159] 用户2766 | ✅ 秒杀成功 | 耗时: 6421.72ms
2025/12/13 20:20:53.904246 [20:20:50.159] 用户10201 | ✅ 秒杀成功 | 耗时: 6451.62ms
2025/12/13 20:20:53.904247 [20:20:50.159] 用户8859 | ✅ 秒杀成功 | 耗时: 6444.28ms
2025/12/13 20:20:53.904248 [20:20:50.160] 用户1126 | ✅ 秒杀成功 | 耗时: 6459.98ms
2025/12/13 20:20:53.904250 [20:20:50.160] 用户7216 | ✅ 秒杀成功 | 耗时: 6441.29ms
2025/12/13 20:20:53.904251 [20:20:50.160] 用户9884 | ✅ 秒杀成功 | 耗时: 6454.62ms
2025/12/13 20:20:53.904252 [20:20:50.160] 用户966 | ✅ 秒杀成功 | 耗时: 6460.16ms
2025/12/13 20:20:53.904254 [20:20:50.160] 用户1162 | ✅ 秒杀成功 | 耗时: 6285.20ms
2025/12/13 20:20:53.904255 [20:20:50.160] 用户2770 | ✅ 秒杀成功 | 耗时: 6422.87ms
2025/12/13 20:20:53.904256 [20:20:50.160] 用户1794 | ✅ 秒杀成功 | 耗时: 6314.86ms
2025/12/13 20:20:53.904258 [20:20:50.161] 用户2287 | ✅ 秒杀成功 | 耗时: 6419.71ms
2025/12/13 20:20:53.904259 [20:20:50.161] 用户10294 | ✅ 秒杀成功 | 耗时: 6469.90ms
2025/12/13 20:20:53.904260 [20:20:50.161] 用户940 | ✅ 秒杀成功 | 耗时: 6460.10ms
2025/12/13 20:20:53.904262 [20:20:50.161] 用户8456 | ✅ 秒杀成功 | 耗时: 6467.63ms
2025/12/13 20:20:53.904263 [20:20:50.161] 用户1365 | ✅ 秒杀成功 | 耗时: 6460.64ms
2025/12/13 20:20:53.904264 [20:20:50.161] 用户9542 | ✅ 秒杀成功 | 耗时: 6462.52ms
2025/12/13 20:20:53.904266 [20:20:50.161] 用户10175 | ✅ 秒杀成功 | 耗时: 6449.15ms
2025/12/13 20:20:53.904267 [20:20:50.161] 用户8596 | ✅ 秒杀成功 | 耗时: 6446.14ms
2025/12/13 20:20:53.904268 [20:20:50.161] 用户937 | ✅ 秒杀成功 | 耗时: 6460.19ms
2025/12/13 20:20:53.904270 [20:20:50.161] 用户8257 | ✅ 秒杀成功 | 耗时: 6444.08ms
2025/12/13 20:20:53.904271 [20:20:50.161] 用户1277 | ✅ 秒杀成功 | 耗时: 6293.69ms
2025/12/13 20:20:53.904273 [20:20:50.161] 用户7184 | ✅ 秒杀成功 | 耗时: 6355.73ms
2025/12/13 20:20:53.904274 [20:20:50.161] 用户2161 | ✅ 秒杀成功 | 耗时: 6331.53ms
2025/12/13 20:20:53.904275 [20:20:50.161] 用户3304 | ✅ 秒杀成功 | 耗时: 6466.98ms
2025/12/13 20:20:53.904277 [20:20:50.161] 用户2471 | ✅ 秒杀成功 | 耗时: 6461.31ms
2025/12/13 20:20:53.904278 [20:20:50.161] 用户9539 | ✅ 秒杀成功 | 耗时: 6462.79ms
2025/12/13 20:20:53.904279 [20:20:50.161] 用户1220 | ✅ 秒杀成功 | 耗时: 6287.77ms
2025/12/13 20:20:53.904281 [20:20:50.161] 用户323 | ✅ 秒杀成功 | 耗时: 6461.02ms
2025/12/13 20:20:53.904282 [20:20:50.161] 用户9532 | ✅ 秒杀成功 | 耗时: 6462.84ms
2025/12/13 20:20:53.904283 [20:20:50.161] 用户1968 | ✅ 秒杀成功 | 耗时: 6460.72ms
2025/12/13 20:20:53.904285 [20:20:50.161] 用户941 | ✅ 秒杀成功 | 耗时: 6460.71ms
2025/12/13 20:20:53.904286 [20:20:50.161] 用户8484 | ✅ 秒杀成功 | 耗时: 6443.75ms
2025/12/13 20:20:53.904287 [20:20:50.161] 用户94 | ✅ 秒杀成功 | 耗时: 6476.59ms
2025/12/13 20:20:53.904289 [20:20:50.161] 用户10088 | ✅ 秒杀成功 | 耗时: 6547.55ms
2025/12/13 20:20:53.904290 [20:20:50.161] 用户9246 | ✅ 秒杀成功 | 耗时: 6407.05ms
2025/12/13 20:20:53.904291 [20:20:50.161] 用户2779 | ✅ 秒杀成功 | 耗时: 6460.73ms
2025/12/13 20:20:53.904293 [20:20:50.161] 用户908 | ✅ 秒杀成功 | 耗时: 6459.33ms
2025/12/13 20:20:53.904294 [20:20:50.161] 用户9914 | ✅ 秒杀成功 | 耗时: 6449.92ms
2025/12/13 20:20:53.904295 [20:20:50.161] 用户8599 | ✅ 秒杀成功 | 耗时: 6442.22ms
2025/12/13 20:20:53.904297 [20:20:50.161] 用户9582 | ✅ 秒杀成功 | 耗时: 6449.93ms
2025/12/13 20:20:53.904298 [20:20:50.161] 用户7164 | ✅ 秒杀成功 | 耗时: 6347.58ms
2025/12/13 20:20:53.904299 [20:20:50.161] 用户9985 | ✅ 秒杀成功 | 耗时: 6454.27ms
2025/12/13 20:20:53.904301 [20:20:50.161] 用户9464 | ✅ 秒杀成功 | 耗时: 6449.40ms
2025/12/13 20:20:53.904302 [20:20:50.162] 用户10682 | ✅ 秒杀成功 | 耗时: 6442.14ms
2025/12/13 20:20:53.904303 [20:20:50.162] 用户8123 | ✅ 秒杀成功 | 耗时: 6444.41ms
2025/12/13 20:20:53.904305 [20:20:50.165] 用户7551 | ✅ 秒杀成功 | 耗时: 6471.55ms
2025/12/13 20:20:53.904306 [20:20:50.165] 用户10846 | ✅ 秒杀成功 | 耗时: 6469.36ms
2025/12/13 20:20:53.904308 [20:20:50.165] 用户9376 | ✅ 秒杀成功 | 耗时: 6452.89ms
2025/12/13 20:20:53.904309 [20:20:50.165] 用户10415 | ✅ 秒杀成功 | 耗时: 6489.87ms
2025/12/13 20:20:53.904310 [20:20:50.165] 用户1186 | ✅ 秒杀成功 | 耗时: 6298.09ms
2025/12/13 20:20:53.904312 [20:20:50.165] 用户7578 | ✅ 秒杀成功 | 耗时: 6445.84ms
2025/12/13 20:20:53.904313 [20:20:50.165] 用户9023 | ✅ 秒杀成功 | 耗时: 6458.62ms
2025/12/13 20:20:53.904314 [20:20:50.165] 用户3555 | ✅ 秒杀成功 | 耗时: 6291.20ms
2025/12/13 20:20:53.904316 [20:20:50.165] 用户2439 | ✅ 秒杀成功 | 耗时: 6445.48ms
2025/12/13 20:20:53.904317 [20:20:50.165] 用户1530 | ✅ 秒杀成功 | 耗时: 6490.04ms
2025/12/13 20:20:53.904319 [20:20:50.166] 用户1238 | ✅ 秒杀成功 | 耗时: 6296.83ms
2025/12/13 20:20:53.904321 [20:20:50.166] 用户9951 | ✅ 秒杀成功 | 耗时: 6458.27ms
2025/12/13 20:20:53.904322 [20:20:50.166] 用户1225 | ✅ 秒杀成功 | 耗时: 6296.65ms
2025/12/13 20:20:53.904323 [20:20:50.166] 用户9121 | ✅ 秒杀成功 | 耗时: 6462.05ms
2025/12/13 20:20:53.904325 [20:20:50.166] 用户7198 | ✅ 秒杀成功 | 耗时: 6355.15ms
2025/12/13 20:20:53.904326 [20:20:50.166] 用户8278 | ✅ 秒杀成功 | 耗时: 6471.89ms
2025/12/13 20:20:53.904327 [20:20:50.166] 用户3860 | ✅ 秒杀成功 | 耗时: 6469.42ms
2025/12/13 20:20:53.904329 [20:20:50.166] 用户7560 | ✅ 秒杀成功 | 耗时: 6446.39ms
2025/12/13 20:20:53.904330 [20:20:50.166] 用户9678 | ✅ 秒杀成功 | 耗时: 6458.71ms
2025/12/13 20:20:53.904332 [20:20:50.166] 用户10034 | ✅ 秒杀成功 | 耗时: 6458.96ms
2025/12/13 20:20:53.904333 [20:20:50.166] 用户8800 | ✅ 秒杀成功 | 耗时: 6458.92ms
2025/12/13 20:20:53.904334 [20:20:50.166] 用户9922 | ✅ 秒杀成功 | 耗时: 6454.52ms
2025/12/13 20:20:53.904336 [20:20:50.166] 用户1561 | ✅ 秒杀成功 | 耗时: 6490.23ms
2025/12/13 20:20:53.904337 [20:20:50.166] 用户9112 | ✅ 秒杀成功 | 耗时: 6462.35ms
2025/12/13 20:20:53.904338 [20:20:50.166] 用户10206 | ✅ 秒杀成功 | 耗时: 6458.84ms
2025/12/13 20:20:53.904340 [20:20:50.166] 用户9139 | ✅ 秒杀成功 | 耗时: 6462.48ms
2025/12/13 20:20:53.904341 [20:20:50.166] 用户10057 | ✅ 秒杀成功 | 耗时: 6463.32ms
2025/12/13 20:20:53.904343 [20:20:50.166] 用户9281 | ✅ 秒杀成功 | 耗时: 6463.87ms
2025/12/13 20:20:53.904344 [20:20:50.166] 用户9378 | ✅ 秒杀成功 | 耗时: 6454.01ms
2025/12/13 20:20:53.904345 [20:20:50.166] 用户8054 | ✅ 秒杀成功 | 耗时: 6446.89ms
2025/12/13 20:20:53.904347 [20:20:50.166] 用户9954 | ✅ 秒杀成功 | 耗时: 6458.81ms
2025/12/13 20:20:53.904348 [20:20:50.166] 用户912 | ✅ 秒杀成功 | 耗时: 6464.08ms
2025/12/13 20:20:53.904349 [20:20:50.166] 用户8114 | ✅ 秒杀成功 | 耗时: 6446.73ms
2025/12/13 20:20:53.904351 [20:20:50.166] 用户8690 | ✅ 秒杀成功 | 耗时: 6458.18ms
2025/12/13 20:20:53.904352 [20:20:50.166] 用户8418 | ✅ 秒杀成功 | 耗时: 6448.77ms
2025/12/13 20:20:53.904353 [20:20:50.166] 用户9892 | ✅ 秒杀成功 | 耗时: 6462.37ms
2025/12/13 20:20:53.904355 [20:20:50.166] 用户2761 | ✅ 秒杀成功 | 耗时: 6416.25ms
2025/12/13 20:20:53.904356 [20:20:50.166] 用户2890 | ✅ 秒杀成功 | 耗时: 6447.03ms
2025/12/13 20:20:53.904357 [20:20:50.166] 用户2801 | ✅ 秒杀成功 | 耗时: 6465.95ms
2025/12/13 20:20:53.904359 [20:20:50.166] 用户9372 | ✅ 秒杀成功 | 耗时: 6454.23ms
2025/12/13 20:20:53.904360 [20:20:50.166] 用户951 | ✅ 秒杀成功 | 耗时: 6479.49ms
2025/12/13 20:20:53.904361 [20:20:50.166] 用户8980 | ✅ 秒杀成功 | 耗时: 6462.82ms
2025/12/13 20:20:53.904363 [20:20:50.166] 用户9543 | ✅ 秒杀成功 | 耗时: 6468.30ms
2025/12/13 20:20:53.904364 [20:20:50.167] 用户7169 | ✅ 秒杀成功 | 耗时: 6355.85ms
2025/12/13 20:20:53.904365 [20:20:50.167] 用户2064 | ✅ 秒杀成功 | 耗时: 6337.02ms
2025/12/13 20:20:53.904367 [20:20:50.167] 用户10196 | ✅ 秒杀成功 | 耗时: 6459.23ms
2025/12/13 20:20:53.904368 [20:20:50.167] 用户9680 | ✅ 秒杀成功 | 耗时: 6459.32ms
2025/12/13 20:20:53.904369 [20:20:50.167] 用户7179 | ✅ 秒杀成功 | 耗时: 6355.89ms
2025/12/13 20:20:53.904371 [20:20:50.167] 用户1227 | ✅ 秒杀成功 | 耗时: 6297.51ms
2025/12/13 20:20:53.904372 [20:20:50.167] 用户8620 | ✅ 秒杀成功 | 耗时: 6455.01ms
2025/12/13 20:20:53.904373 [20:20:50.167] 用户9254 | ✅ 秒杀成功 | 耗时: 6463.86ms
2025/12/13 20:20:53.904375 [20:20:50.167] 用户1223 | ✅ 秒杀成功 | 耗时: 6293.49ms
2025/12/13 20:20:53.904376 [20:20:50.167] 用户9153 | ✅ 秒杀成功 | 耗时: 6463.02ms
2025/12/13 20:20:53.904377 [20:20:50.167] 用户8445 | ✅ 秒杀成功 | 耗时: 6454.03ms
2025/12/13 20:20:53.904379 [20:20:50.167] 用户10683 | ✅ 秒杀成功 | 耗时: 6459.71ms
2025/12/13 20:20:53.904380 [20:20:50.167] 用户9501 | ✅ 秒杀成功 | 耗时: 6454.66ms
2025/12/13 20:20:53.904381 [20:20:50.167] 用户10297 | ✅ 秒杀成功 | 耗时: 6479.20ms
2025/12/13 20:20:53.904383 [20:20:50.167] 用户3295 | ✅ 秒杀成功 | 耗时: 6472.83ms
2025/12/13 20:20:53.904384 [20:20:50.167] 用户10984 | ✅ 秒杀成功 | 耗时: 6473.30ms
2025/12/13 20:20:53.904385 [20:20:50.167] 用户3543 | ✅ 秒杀成功 | 耗时: 6291.83ms
2025/12/13 20:20:53.904387 [20:20:50.167] 用户7564 | ✅ 秒杀成功 | 耗时: 6447.67ms
2025/12/13 20:20:53.904388 [20:20:50.167] 用户7766 | ✅ 秒杀成功 | 耗时: 6472.58ms
2025/12/13 20:20:53.904390 [20:20:50.167] 用户970 | ✅ 秒杀成功 | 耗时: 6467.02ms
2025/12/13 20:20:53.904391 [20:20:50.167] 用户8659 | ✅ 秒杀成功 | 耗时: 6459.17ms
2025/12/13 20:20:53.904392 [20:20:50.167] 用户897 | ✅ 秒杀成功 | 耗时: 6464.96ms
2025/12/13 20:20:53.904394 [20:20:50.167] 用户8219 | ✅ 秒杀成功 | 耗时: 6447.93ms
2025/12/13 20:20:53.904395 [20:20:50.167] 用户7663 | ✅ 秒杀成功 | 耗时: 6449.31ms
2025/12/13 20:20:53.904397 [20:20:50.167] 用户9817 | ✅ 秒杀成功 | 耗时: 6491.35ms
2025/12/13 20:20:53.904399 [20:20:50.167] 用户2893 | ✅ 秒杀成功 | 耗时: 6447.95ms
2025/12/13 20:20:53.904400 [20:20:50.167] 用户9780 | ✅ 秒杀成功 | 耗时: 6454.63ms
2025/12/13 20:20:53.904402 [20:20:50.167] 用户1176 | ✅ 秒杀成功 | 耗时: 6292.20ms
2025/12/13 20:20:53.904404 [20:20:50.167] 用户1603 | ✅ 秒杀成功 | 耗时: 6348.91ms
2025/12/13 20:20:53.904405 [20:20:50.167] 用户294 | ✅ 秒杀成功 | 耗时: 6485.34ms
2025/12/13 20:20:53.904407 [20:20:50.168] 用户1177 | ✅ 秒杀成功 | 耗时: 6292.56ms
2025/12/13 20:20:53.904408 [20:20:50.168] 用户10187 | ✅ 秒杀成功 | 耗时: 6460.23ms
2025/12/13 20:20:53.904410 [20:20:50.168] 用户8560 | ✅ 秒杀成功 | 耗时: 6454.85ms
2025/12/13 20:20:53.904412 [20:20:50.168] 用户10066 | ✅ 秒杀成功 | 耗时: 6464.80ms
2025/12/13 20:20:53.904413 [20:20:50.168] 用户1818 | ✅ 秒杀成功 | 耗时: 6330.64ms
2025/12/13 20:20:53.904415 [20:20:50.168] 用户9088 | ✅ 秒杀成功 | 耗时: 6463.75ms
2025/12/13 20:20:53.904416 [20:20:50.168] 用户7796 | ✅ 秒杀成功 | 耗时: 6450.05ms
2025/12/13 20:20:53.904417 [20:20:50.168] 用户9911 | ✅ 秒杀成功 | 耗时: 6456.02ms
2025/12/13 20:20:53.904419 [20:20:50.168] 用户9096 | ✅ 秒杀成功 | 耗时: 6463.80ms
2025/12/13 20:20:53.904420 [20:20:50.168] 用户7584 | ✅ 秒杀成功 | 耗时: 6448.12ms
2025/12/13 20:20:53.904422 [20:20:50.168] 用户8137 | ✅ 秒杀成功 | 耗时: 6450.56ms
2025/12/13 20:20:53.904423 [20:20:50.168] 用户760 | ✅ 秒杀成功 | 耗时: 6465.33ms
2025/12/13 20:20:53.904424 [20:20:50.168] 用户9459 | ✅ 秒杀成功 | 耗时: 6455.24ms
2025/12/13 20:20:53.904426 [20:20:50.168] 用户957 | ✅ 秒杀成功 | 耗时: 6467.26ms
2025/12/13 20:20:53.904427 [20:20:50.168] 用户7568 | ✅ 秒杀成功 | 耗时: 6448.14ms
2025/12/13 20:20:53.904428 [20:20:50.168] 用户9870 | ✅ 秒杀成功 | 耗时: 6492.32ms
2025/12/13 20:20:53.904430 [20:20:50.168] 用户1935 | ✅ 秒杀成功 | 耗时: 6492.67ms
2025/12/13 20:20:53.904431 [20:20:50.168] 用户924 | ✅ 秒杀成功 | 耗时: 6465.52ms
